"ID No.","PCD-300B"
"Title",""
"Test Date","2018/03/11","21:20:09"
"MEAS CHs",4
"Digital Input","OFF"
"Sampling Rate(Hz)",100
"Data Nos/CH",31231
"MEAS Time(sec)",312.31
"CH Name"
"CH No.","CH1","CH2","CH3","CH4"
240.99,1023.5,-1024,1023.5,-12
241.04,1023.5,-1024,1023.5,-12.5
241.09,1023.5,-1024,1023.5,-12.5
241.14,1023.5,-1024,1023.5,-12.5
241.19,1023.5,-1024,1023.5,-12.5
241.24,1023.5,-1024,1023.5,-12.5
241.29,1023.5,-1024,1023.5,-12
241.34,1023.5,-1024,1023.5,-12
241.39,1023.5,-1024,1023.5,-12.5
241.44,1023.5,-1024,1023.5,-12.5
241.49,1023.5,-1024,1023.5,-12.5
241.54,1023.5,-1024,1023.5,-12.5
241.59,1023.5,-1024,1023.5,-12.5
241.64,1023.5,-1024,1023.5,-12.5
241.69,1023.5,-1024,1023.5,-12
241.74,1023.5,-1024,1023.5,-12
241.79,1023.5,-1024,1023.5,-12.5
241.84,1023.5,-1024,1023.5,-12.5
241.89,1023.5,-1024,1023.5,-12
241.94,1023.5,-1024,1023.5,-12.5
241.99,1023.5,-1024,1023.5,-12
242.04,1023.5,-1024,1023.5,-12.5
242.09,1023.5,-1024,1023.5,-12.5
242.14,1023.5,-1024,1023.5,-12
242.19,1023.5,-1024,1023.5,-12.5
242.24,1023.5,-1024,1023.5,-12
242.29,1023.5,-1024,1023.5,-12.5
242.34,1023.5,-1024,1023.5,-12.5
242.39,1023.5,-1024,1023.5,-12.5
242.44,1023.5,-1024,1023.5,-12.5
242.49,1023.5,-1024,1023.5,-12.5
242.54,1023.5,-1024,1023.5,-12.5
242.59,1023.5,-1024,1023.5,-12.5
242.64,1023.5,-1024,1023.5,-12.5
242.69,1023.5,-1024,1023.5,-12
242.74,1023.5,-1024,1023.5,-12.5
242.79,1023.5,-1024,1023.5,-12.5
242.84,1023.5,-1024,1023.5,-12.5
242.89,1023.5,-1024,1023.5,-12.5
242.94,1023.5,-1024,1023.5,-12.5
242.99,1023.5,-1024,1023.5,-12.5
243.04,1023.5,-1024,1023.5,-12.5
243.09,1023.5,-1024,1023.5,-12.5
243.14,1023.5,-1024,1023.5,-12.5
243.19,1023.5,-1024,1023.5,-12.5
243.24,1023.5,-1024,1023.5,-12.5
243.29,1023.5,-1024,1023.5,-12
243.34,1023.5,-1024,1023.5,-12.5
243.39,1023.5,-1024,1023.5,-12.5
243.44,1023.5,-1024,1023.5,-12
243.49,1023.5,-1024,1023.5,-12
243.54,1023.5,-1024,1023.5,-12.5
243.59,1023.5,-1024,1023.5,-12.5
243.64,1023.5,-1024,1023.5,-12.5
243.69,1023.5,-1024,1023.5,-12.5
243.74,1023.5,-1024,1023.5,-12.5
243.79,1023.5,-1024,1023.5,-12.5
243.84,1023.5,-1024,1023.5,-12
243.89,1023.5,-1024,1023.5,-12.5
243.94,1023.5,-1024,1023.5,-12.5
243.99,1023.5,-1024,1023.5,-12.5
244.04,1023.5,-1024,1023.5,-12.5
244.09,1023.5,-1024,1023.5,-12.5
244.14,1023.5,-1024,1023.5,-12.5
244.19,1023.5,-1024,1023.5,-12
244.24,1023.5,-1024,1023.5,-12.5
244.29,1023.5,-1024,1023.5,-12.5
244.34,1023.5,-1024,1023.5,-12.5
244.39,1023.5,-1024,1023.5,-12.5
244.44,1023.5,-1024,1023.5,-12.5
244.49,1023.5,-1024,1023.5,-12.5
244.54,1023.5,-1024,1023.5,-12.5
244.59,1023.5,-1024,1023.5,-12.5
244.64,1023.5,-1024,1023.5,-12.5
244.69,1023.5,-1024,1023.5,-12.5
244.74,1023.5,-1024,1023.5,-12.5
244.79,1023.5,-1024,1023.5,-12.5
244.84,1023.5,-1024,1023.5,-12.5
244.89,1023.5,-1024,1023.5,-12.5
244.94,1023.5,-1024,1023.5,-12.5
244.99,1023.5,-1024,1023.5,-12.5
245.04,1023.5,-1024,1023.5,-12.5
245.09,1023.5,-1024,1023.5,-12.5
245.14,1023.5,-1024,1023.5,-12.5
245.19,1023.5,-1024,1023.5,-12.5
245.24,1023.5,-1024,1023.5,-12.5
245.29,1023.5,-1024,1023.5,-12.5
245.34,1023.5,-1024,1023.5,-12.5
245.39,1023.5,-1024,1023.5,-12.5
245.44,1023.5,-1024,1023.5,-12.5
245.49,1023.5,-1024,1023.5,-12.5
245.54,1023.5,-1024,1023.5,-12.5
245.59,1023.5,-1024,1023.5,-12.5
245.64,1023.5,-1024,1023.5,-12.5
245.69,1023.5,-1024,1023.5,-12.5
245.74,1023.5,-1024,1023.5,-12.5
245.79,1023.5,-1024,1023.5,-12.5
245.84,1023.5,-1024,1023.5,-12.5
245.89,1023.5,-1024,1023.5,-12
245.94,1023.5,-1024,1023.5,-12.5
245.99,1023.5,-1024,1023.5,-12.5
246.04,1023.5,-1024,1023.5,-12.5
246.09,1023.5,-1024,1023.5,-12.5
246.14,1023.5,-1024,1023.5,-12.5
246.19,1023.5,-1024,1023.5,-12.5
246.24,1023.5,-1024,1023.5,-12.5
246.29,1023.5,-1024,1023.5,-12.5
246.34,1023.5,-1024,1023.5,-12.5
246.39,1023.5,-1024,1023.5,-12.5
246.44,1023.5,-1024,1023.5,-12.5
246.49,1023.5,-1024,1023.5,-12.5
246.54,1023.5,-1024,1023.5,-12.5
246.59,1023.5,-1024,1023.5,-12.5
246.64,1023.5,-1024,1023.5,-12.5
246.69,1023.5,-1024,1023.5,-12.5
246.74,1023.5,-1024,1023.5,-12.5
246.79,1023.5,-1024,1023.5,-12.5
246.84,1023.5,-1024,1023.5,-12.5
246.89,1023.5,-1024,1023.5,-12.5
246.94,1023.5,-1024,1023.5,-12.5
246.99,1023.5,-1024,1023.5,-12.5
247.04,1023.5,-1024,1023.5,-12.5
247.09,1023.5,-1024,1023.5,-12.5
247.14,1023.5,-1024,1023.5,-12.5
247.19,1023.5,-1024,1023.5,-12.5
247.24,1023.5,-1024,1023.5,-12.5
247.29,1023.5,-1024,1023.5,-12.5
247.34,1023.5,-1024,1023.5,-12.5
247.39,1023.5,-1024,1023.5,-12.5
247.44,1023.5,-1024,1023.5,-12.5
247.49,1023.5,-1024,1023.5,-12.5
247.54,1023.5,-1024,1023.5,-12.5
247.59,1023.5,-1024,1023.5,-12.5
247.64,1023.5,-1024,1023.5,-12.5
247.69,1023.5,-1024,1023.5,-12.5
247.74,1023.5,-1024,1023.5,-12.5
247.79,1023.5,-1024,1023.5,-12.5
247.84,1023.5,-1024,1023.5,-12.5
247.89,1023.5,-1024,1023.5,-12.5
247.94,1023.5,-1024,1023.5,-12.5
247.99,1023.5,-1024,1023.5,-12.5
248.04,1023.5,-1024,1023.5,-12.5
248.09,1023.5,-1024,1023.5,-12.5
248.14,1023.5,-1024,1023.5,-13
248.19,1023.5,-1024,1023.5,-12.5
248.24,1023.5,-1024,1023.5,-12.5
248.29,1023.5,-1024,1023.5,-12.5
248.34,1023.5,-1024,1023.5,-12.5
248.39,1023.5,-1024,1023.5,-12.5
248.44,1023.5,-1024,1023.5,-12.5
248.49,1023.5,-1024,1023.5,-12.5
248.54,1023.5,-1024,1023.5,-12.5
248.59,1023.5,-1024,1023.5,-12.5
248.64,1023.5,-1024,1023.5,-12.5
248.69,1023.5,-1024,1023.5,-12.5
248.74,1023.5,-1024,1023.5,-12.5
248.79,1023.5,-1024,1023.5,-13
248.84,1023.5,-1024,1023.5,-12.5
248.89,1023.5,-1024,1023.5,-12.5
248.94,1023.5,-1024,1023.5,-13
248.99,1023.5,-1024,1023.5,-13
249.04,1023.5,-1024,1023.5,-12.5
249.09,1023.5,-1024,1023.5,-12.5
249.14,1023.5,-1024,1023.5,-12.5
249.19,1023.5,-1024,1023.5,-12.5
249.24,1023.5,-1024,1023.5,-12.5
249.29,1023.5,-1024,1023.5,-12.5
249.34,1023.5,-1024,1023.5,-12.5
249.39,1023.5,-1024,1023.5,-13
249.44,1023.5,-1024,1023.5,-12.5
249.49,1023.5,-1024,1023.5,-13
249.54,1023.5,-1024,1023.5,-12.5
249.59,1023.5,-1024,1023.5,-12.5
249.64,1023.5,-1024,1023.5,-12.5
249.69,1023.5,-1024,1023.5,-13
249.74,1023.5,-1024,1023.5,-13
249.79,1023.5,-1024,1023.5,-12.5
249.84,1023.5,-1024,1023.5,-12.5
249.89,1023.5,-1024,1023.5,-13
249.94,1023.5,-1024,1023.5,-12.5
249.99,1023.5,-1024,1023.5,-12.5
250.04,1023.5,-1024,1023.5,-12.5
250.09,1023.5,-1024,1023.5,-12.5
250.14,1023.5,-1024,1023.5,-13
250.19,1023.5,-1024,1023.5,-12.5
250.24,1023.5,-1024,1023.5,-13
250.29,1023.5,-1024,1023.5,-13
250.34,1023.5,-1024,1023.5,-13
250.39,1023.5,-1024,1023.5,-13
250.44,1023.5,-1024,1023.5,-12.5
250.49,1023.5,-1024,1023.5,-13
250.54,1023.5,-1024,1023.5,-12.5
250.59,1023.5,-1024,1023.5,-13
250.64,1023.5,-1024,1023.5,-13
250.69,1023.5,-1024,1023.5,-12.5
250.74,1023.5,-1024,1023.5,-13
250.79,1023.5,-1024,1023.5,-12.5
250.84,1023.5,-1024,1023.5,-13
250.89,1023.5,-1024,1023.5,-13
250.94,1023.5,-1024,1023.5,-13
250.99,1023.5,-1024,1023.5,-12.5
251.04,1023.5,-1024,1023.5,-12.5
251.09,1023.5,-1024,1023.5,-12.5
251.14,1023.5,-1024,1023.5,-12.5
251.19,1023.5,-1024,1023.5,-12.5
251.24,1023.5,-1024,1023.5,-13
251.29,1023.5,-1024,1023.5,-13
251.34,1023.5,-1024,1023.5,-12.5
251.39,1023.5,-1024,1023.5,-12.5
251.44,1023.5,-1024,1023.5,-12.5
251.49,1023.5,-1024,1023.5,-13
251.54,1023.5,-1024,1023.5,-13
251.59,1023.5,-1024,1023.5,-13
251.64,1023.5,-1024,1023.5,-13
251.69,1023.5,-1024,1023.5,-12.5
251.74,1023.5,-1024,1023.5,-12.5
251.79,1023.5,-1024,1023.5,-13
251.84,1023.5,-1024,1023.5,-13
251.89,1023.5,-1024,1023.5,-13
251.94,1023.5,-1024,1023.5,-13
251.99,1023.5,-1024,1023.5,-12.5
252.04,1023.5,-1024,1023.5,-13
252.09,1023.5,-1024,1023.5,-13
252.14,1023.5,-1024,1023.5,-13
252.19,1023.5,-1024,1023.5,-13
252.24,1023.5,-1024,1023.5,-13
252.29,1023.5,-1024,1023.5,-13
252.34,1023.5,-1024,1023.5,-13
252.39,1023.5,-1024,1023.5,-13
252.44,1023.5,-1024,1023.5,-13
252.49,1023.5,-1024,1023.5,-13
252.54,1023.5,-1024,1023.5,-13
252.59,1023.5,-1024,1023.5,-13
252.64,1023.5,-1024,1023.5,-13
252.69,1023.5,-1024,1023.5,-13
252.74,1023.5,-1024,1023.5,-12.5
252.79,1023.5,-1024,1023.5,-13
252.84,1023.5,-1024,1023.5,-13
252.89,1023.5,-1024,1023.5,-13
252.94,1023.5,-1024,1023.5,-13
252.99,1023.5,-1024,1023.5,-13
253.04,1023.5,-1024,1023.5,-13
253.09,1023.5,-1024,1023.5,-12.5
253.14,1023.5,-1024,1023.5,-13
253.19,1023.5,-1024,1023.5,-13
253.24,1023.5,-1024,1023.5,-13
253.29,1023.5,-1024,1023.5,-13
253.34,1023.5,-1024,1023.5,-13
253.39,1023.5,-1024,1023.5,-13
253.44,1023.5,-1024,1023.5,-13
253.49,1023.5,-1024,1023.5,-13
253.54,1023.5,-1024,1023.5,-13.5
253.59,1023.5,-1024,1023.5,-13
253.64,1023.5,-1024,1023.5,-13
253.69,1023.5,-1024,1023.5,-13
253.74,1023.5,-1024,1023.5,-13
253.79,1023.5,-1024,1023.5,-13
253.84,1023.5,-1024,1023.5,-13
253.89,1023.5,-1024,1023.5,-13
253.94,1023.5,-1024,1023.5,-13
253.99,1023.5,-1024,1023.5,-13
254.04,1023.5,-1024,1023.5,-13
254.09,1023.5,-1024,1023.5,-13
254.14,1023.5,-1024,1023.5,-13
254.19,1023.5,-1024,1023.5,-13
254.24,1023.5,-1024,1023.5,-13
254.29,1023.5,-1024,1023.5,-13.5
254.34,1023.5,-1024,1023.5,-13
254.39,1023.5,-1024,1023.5,-13
254.44,1023.5,-1024,1023.5,-13
254.49,1023.5,-1024,1023.5,-13.5
254.54,1023.5,-1024,1023.5,-13
254.59,1023.5,-1024,1023.5,-13
254.64,1023.5,-1024,1023.5,-13
254.69,1023.5,-1024,1023.5,-13
254.74,1023.5,-1024,1023.5,-13
254.79,1023.5,-1024,1023.5,-13
254.84,1023.5,-1024,1023.5,-13
254.89,1023.5,-1024,1023.5,-13.5
254.94,1023.5,-1024,1023.5,-13
254.99,1023.5,-1024,1023.5,-13
255.04,1023.5,-1024,1023.5,-13
255.09,1023.5,-1024,1023.5,-13
255.14,1023.5,-1024,1023.5,-13
255.19,1023.5,-1024,1023.5,-13
255.24,1023.5,-1024,1023.5,-13
255.29,1023.5,-1024,1023.5,-13
255.34,1023.5,-1024,1023.5,-13
255.39,1023.5,-1024,1023.5,-13
255.44,1023.5,-1024,1023.5,-13
255.49,1023.5,-1024,1023.5,-13
255.54,1023.5,-1024,1023.5,-13
255.59,1023.5,-1024,1023.5,-13
255.64,1023.5,-1024,1023.5,-13
255.69,1023.5,-1024,1023.5,-13
255.74,1023.5,-1024,1023.5,-13
255.79,1023.5,-1024,1023.5,-13
255.84,1023.5,-1024,1023.5,-13
255.89,1023.5,-1024,1023.5,-13
255.94,1023.5,-1024,1023.5,-13
255.99,1023.5,-1024,1023.5,-13
256.04,1023.5,-1024,1023.5,-13
256.09,1023.5,-1024,1023.5,-13.5
256.14,1023.5,-1024,1023.5,-13
256.19,1023.5,-1024,1023.5,-13
256.24,1023.5,-1024,1023.5,-13.5
256.29,1023.5,-1024,1023.5,-13
256.34,1023.5,-1024,1023.5,-13.5
256.39,1023.5,-1024,1023.5,-13.5
256.44,1023.5,-1024,1023.5,-13
256.49,1023.5,-1024,1023.5,-13.5
256.54,1023.5,-1024,1023.5,-13.5
256.59,1023.5,-1024,1023.5,-13
256.64,1023.5,-1024,1023.5,-13
256.69,1023.5,-1024,1023.5,-13
256.74,1023.5,-1024,1023.5,-13
256.79,1023.5,-1024,1023.5,-13
256.84,1023.5,-1024,1023.5,-13.5
256.89,1023.5,-1024,1023.5,-13
256.94,1023.5,-1024,1023.5,-13.5
256.99,1023.5,-1024,1023.5,-13
257.04,1023.5,-1024,1023.5,-13
257.09,1023.5,-1024,1023.5,-13.5
257.14,1023.5,-1024,1023.5,-13.5
257.19,1023.5,-1024,1023.5,-13
257.24,1023.5,-1024,1023.5,-13.5
257.29,1023.5,-1024,1023.5,-13.5
257.34,1023.5,-1024,1023.5,-13
257.39,1023.5,-1024,1023.5,-13
257.44,1023.5,-1024,1023.5,-13
257.49,1023.5,-1024,1023.5,-13
257.54,1023.5,-1024,1023.5,-13.5
257.59,1023.5,-1024,1023.5,-13
257.64,1023.5,-1024,1023.5,-13.5
257.69,1023.5,-1024,1023.5,-13
257.74,1023.5,-1024,1023.5,-13
257.79,1023.5,-1024,1023.5,-13
257.84,1023.5,-1024,1023.5,-13
257.89,1023.5,-1024,1023.5,-13
257.94,1023.5,-1024,1023.5,-13
257.99,1023.5,-1024,1023.5,-13.5
258.04,1023.5,-1024,1023.5,-13.5
258.09,1023.5,-1024,1023.5,-13
258.14,1023.5,-1024,1023.5,-13
258.19,1023.5,-1024,1023.5,-13
258.24,1023.5,-1024,1023.5,-13.5
258.29,1023.5,-1024,1023.5,-13
258.34,1023.5,-1024,1023.5,-13
258.39,1023.5,-1024,1023.5,-13
258.44,1023.5,-1024,1023.5,-13
258.49,1023.5,-1024,1023.5,-13
258.54,1023.5,-1024,1023.5,-13
258.59,1023.5,-1024,1023.5,-13
258.64,1023.5,-1024,1023.5,-13.5
258.69,1023.5,-1024,1023.5,-13
258.74,1023.5,-1024,1023.5,-13
258.79,1023.5,-1024,1023.5,-13
258.84,1023.5,-1024,1023.5,-13
258.89,1023.5,-1024,1023.5,-13
258.94,1023.5,-1024,1023.5,-13
258.99,1023.5,-1024,1023.5,-13.5
259.04,1023.5,-1024,1023.5,-13.5
259.09,1023.5,-1024,1023.5,-13
259.14,1023.5,-1024,1023.5,-13.5
259.19,1023.5,-1024,1023.5,-13.5
259.24,1023.5,-1024,1023.5,-13
259.29,1023.5,-1024,1023.5,-13
259.34,1023.5,-1024,1023.5,-13
259.39,1023.5,-1024,1023.5,-13
259.44,1023.5,-1024,1023.5,-13
259.49,1023.5,-1024,1023.5,-13
259.54,1023.5,-1024,1023.5,-13.5
259.59,1023.5,-1024,1023.5,-13
259.64,1023.5,-1024,1023.5,-13
259.69,1023.5,-1024,1023.5,-13
259.74,1023.5,-1024,1023.5,-13
259.79,1023.5,-1024,1023.5,-13.5
259.84,1023.5,-1024,1023.5,-13.5
259.89,1023.5,-1024,1023.5,-13
259.94,1023.5,-1024,1023.5,-13
259.99,1023.5,-1024,1023.5,-13
260.04,1023.5,-1024,1023.5,-13
260.09,1023.5,-1024,1023.5,-13.5
260.14,1023.5,-1024,1023.5,-13
260.19,1023.5,-1024,1023.5,-13
260.24,1023.5,-1024,1023.5,-13
260.29,1023.5,-1024,1023.5,-13.5
260.34,1023.5,-1024,1023.5,-13.5
260.39,1023.5,-1024,1023.5,-13
260.44,1023.5,-1024,1023.5,-13
260.49,1023.5,-1024,1023.5,-13.5
260.54,1023.5,-1024,1023.5,-13
260.59,1023.5,-1024,1023.5,-13.5
260.64,1023.5,-1024,1023.5,-13
260.69,1023.5,-1024,1023.5,-13
260.74,1023.5,-1024,1023.5,-13.5
260.79,1023.5,-1024,1023.5,-13
260.84,1023.5,-1024,1023.5,-13.5
260.89,1023.5,-1024,1023.5,-13.5
260.94,1023.5,-1024,1023.5,-13.5
260.99,1023.5,-1024,1023.5,-13
261.04,1023.5,-1024,1023.5,-13
261.09,1023.5,-1024,1023.5,-13.5
261.14,1023.5,-1024,1023.5,-13
261.19,1023.5,-1024,1023.5,-13
261.24,1023.5,-1024,1023.5,-13.5
261.29,1023.5,-1024,1023.5,-13.5
261.34,1023.5,-1024,1023.5,-13
261.39,1023.5,-1024,1023.5,-13
261.44,1023.5,-1024,1023.5,-13.5
261.49,1023.5,-1024,1023.5,-13.5
261.54,1023.5,-1024,1023.5,-13
261.59,1023.5,-1024,1023.5,-13
261.64,1023.5,-1024,1023.5,-13.5
261.69,1023.5,-1024,1023.5,-13.5
261.74,1023.5,-1024,1023.5,-13.5
261.79,1023.5,-1024,1023.5,-13.5
261.84,1023.5,-1024,1023.5,-13.5
261.89,1023.5,-1024,1023.5,-13.5
261.94,1023.5,-1024,1023.5,-13.5
261.99,1023.5,-1024,1023.5,-13.5
262.04,1023.5,-1024,1023.5,-13.5
262.09,1023.5,-1024,1023.5,-13.5
262.14,1023.5,-1024,1023.5,-13.5
262.19,1023.5,-1024,1023.5,-13
262.24,1023.5,-1024,1023.5,-13.5
262.29,1023.5,-1024,1023.5,-13.5
262.34,1023.5,-1024,1023.5,-13
262.39,1023.5,-1024,1023.5,-13.5
262.44,1023.5,-1024,1023.5,-13.5
262.49,1023.5,-1024,1023.5,-13.5
262.54,1023.5,-1024,1023.5,-13.5
262.59,1023.5,-1024,1023.5,-13.5
262.64,1023.5,-1024,1023.5,-13.5
262.69,1023.5,-1024,1023.5,-13.5
262.74,1023.5,-1024,1023.5,-13.5
262.79,1023.5,-1024,1023.5,-13.5
262.84,1023.5,-1024,1023.5,-13.5
262.89,1023.5,-1024,1023.5,-13.5
262.94,1023.5,-1024,1023.5,-13.5
262.99,1023.5,-1024,1023.5,-13.5
263.04,1023.5,-1024,1023.5,-13.5
263.09,1023.5,-1024,1023.5,-13.5
263.14,1023.5,-1024,1023.5,-13.5
263.19,1023.5,-1024,1023.5,-13.5
263.24,1023.5,-1024,1023.5,-13.5
263.29,1023.5,-1024,1023.5,-13.5
263.34,1023.5,-1024,1023.5,-13.5
263.39,1023.5,-1024,1023.5,-13.5
263.44,1023.5,-1024,1023.5,-13.5
263.49,1023.5,-1024,1023.5,-13.5
263.54,1023.5,-1024,1023.5,-13.5
263.59,1023.5,-1024,1023.5,-13.5
263.64,1023.5,-1024,1023.5,-13.5
263.69,1023.5,-1024,1023.5,-13.5
263.74,1023.5,-1024,1023.5,-13.5
263.79,1023.5,-1024,1023.5,-13.5
263.84,1023.5,-1024,1023.5,-13.5
263.89,1023.5,-1024,1023.5,-13.5
263.94,1023.5,-1024,1023.5,-13.5
263.99,1023.5,-1024,1023.5,-13.5
264.04,1023.5,-1024,1023.5,-13.5
264.09,1023.5,-1024,1023.5,-13.5
264.14,1023.5,-1024,1023.5,-13.5
264.19,1023.5,-1024,1023.5,-13.5
264.24,1023.5,-1024,1023.5,-13.5
264.29,1023.5,-1024,1023.5,-13.5
264.34,1023.5,-1024,1023.5,-13.5
264.39,1023.5,-1024,1023.5,-13.5
264.44,1023.5,-1024,1023.5,-13
264.49,1023.5,-1024,1023.5,-13.5
264.54,1023.5,-1024,1023.5,-13.5
264.59,1023.5,-1024,1023.5,-13.5
264.64,1023.5,-1024,1023.5,-13.5
264.69,1023.5,-1024,1023.5,-13.5
264.74,1023.5,-1024,1023.5,-13.5
264.79,1023.5,-1024,1023.5,-13.5
264.84,1023.5,-1024,1023.5,-13.5
264.89,1023.5,-1024,1023.5,-13.5
264.94,1023.5,-1024,1023.5,-13.5
264.99,1023.5,-1024,1023.5,-13.5
265.04,1023.5,-1024,1023.5,-13.5
265.09,1023.5,-1024,1023.5,-13.5
265.14,1023.5,-1024,1023.5,-13.5
265.19,1023.5,-1024,1023.5,-13.5
265.24,1023.5,-1024,1023.5,-13.5
265.29,1023.5,-1024,1023.5,-13.5
265.34,1023.5,-1024,1023.5,-13.5
265.39,1023.5,-1024,1023.5,-13.5
265.44,1023.5,-1024,1023.5,-13.5
265.49,1023.5,-1024,1023.5,-13.5
265.54,1023.5,-1024,1023.5,-13.5
265.59,1023.5,-1024,1023.5,-13.5
265.64,1023.5,-1024,1023.5,-13.5
265.69,1023.5,-1024,1023.5,-13.5
265.74,1023.5,-1024,1023.5,-13.5
265.79,1023.5,-1024,1023.5,-13.5
265.84,1023.5,-1024,1023.5,-13.5
265.89,1023.5,-1024,1023.5,-14
265.94,1023.5,-1024,1023.5,-13.5
265.99,1023.5,-1024,1023.5,-13.5
266.04,1023.5,-1024,1023.5,-13.5
266.09,1023.5,-1024,1023.5,-13.5
266.14,1023.5,-1024,1023.5,-13.5
266.19,1023.5,-1024,1023.5,-13.5
266.24,1023.5,-1024,1023.5,-13.5
266.29,1023.5,-1024,1023.5,-13.5
266.34,1023.5,-1024,1023.5,-13.5
266.39,1023.5,-1024,1023.5,-13.5
266.44,1023.5,-1024,1023.5,-13.5
266.49,1023.5,-1024,1023.5,-13.5
266.54,1023.5,-1024,1023.5,-13.5
266.59,1023.5,-1024,1023.5,-13.5
266.64,1023.5,-1024,1023.5,-13.5
266.69,1023.5,-1024,1023.5,-14
266.74,1023.5,-1024,1023.5,-13.5
266.79,1023.5,-1024,1023.5,-13.5
266.84,1023.5,-1024,1023.5,-14
266.89,1023.5,-1024,1023.5,-13.5
266.94,1023.5,-1024,1023.5,-13.5
266.99,1023.5,-1024,1023.5,-13.5
267.04,1023.5,-1024,1023.5,-14
267.09,1023.5,-1024,1023.5,-13.5
267.14,1023.5,-1024,1023.5,-13.5
267.19,1023.5,-1024,1023.5,-13.5
267.24,1023.5,-1024,1023.5,-14
267.29,1023.5,-1024,1023.5,-13.5
267.34,1023.5,-1024,1023.5,-13.5
267.39,1023.5,-1024,1023.5,-13.5
267.44,1023.5,-1024,1023.5,-13.5
267.49,1023.5,-1024,1023.5,-13.5
267.54,1023.5,-1024,1023.5,-13.5
267.59,1023.5,-1024,1023.5,-13.5
267.64,1023.5,-1024,1023.5,-13.5
267.69,1023.5,-1024,1023.5,-14
267.74,1023.5,-1024,1023.5,-13.5
267.79,1023.5,-1024,1023.5,-13.5
267.84,1023.5,-1024,1023.5,-14
267.89,1023.5,-1024,1023.5,-13.5
267.94,1023.5,-1024,1023.5,-13.5
267.99,1023.5,-1024,1023.5,-13.5
268.04,1023.5,-1024,1023.5,-13.5
268.09,1023.5,-1024,1023.5,-13.5
268.14,1023.5,-1024,1023.5,-13.5
268.19,1023.5,-1024,1023.5,-13.5
268.24,1023.5,-1024,1023.5,-13.5
268.29,1023.5,-1024,1023.5,-13.5
268.34,1023.5,-1024,1023.5,-13.5
268.39,1023.5,-1024,1023.5,-13.5
268.44,1023.5,-1024,1023.5,-14
268.49,1023.5,-1024,1023.5,-14
268.54,1023.5,-1024,1023.5,-13.5
268.59,1023.5,-1024,1023.5,-14
268.64,1023.5,-1024,1023.5,-14
268.69,1023.5,-1024,1023.5,-13.5
268.74,1023.5,-1024,1023.5,-13.5
268.79,1023.5,-1024,1023.5,-14
268.84,1023.5,-1024,1023.5,-13.5
268.89,1023.5,-1024,1023.5,-13.5
268.94,1023.5,-1024,1023.5,-14
268.99,1023.5,-1024,1023.5,-13.5
269.04,1023.5,-1024,1023.5,-13.5
269.09,1023.5,-1024,1023.5,-13.5
269.14,1023.5,-1024,1023.5,-13.5
269.19,1023.5,-1024,1023.5,-13.5
269.24,1023.5,-1024,1023.5,-14
269.29,1023.5,-1024,1023.5,-13.5
269.34,1023.5,-1024,1023.5,-13.5
269.39,1023.5,-1024,1023.5,-14
269.44,1023.5,-1024,1023.5,-14
269.49,1023.5,-1024,1023.5,-13.5
269.54,1023.5,-1024,1023.5,-14
269.59,1023.5,-1024,1023.5,-14
269.64,1023.5,-1024,1023.5,-14
269.69,1023.5,-1024,1023.5,-13.5
269.74,1023.5,-1024,1023.5,-14
269.79,1023.5,-1024,1023.5,-14
269.84,1023.5,-1024,1023.5,-13.5
269.89,1023.5,-1024,1023.5,-14
269.94,1023.5,-1024,1023.5,-14
269.99,1023.5,-1024,1023.5,-14
270.04,1023.5,-1024,1023.5,-14
270.09,1023.5,-1024,1023.5,-14
270.14,1023.5,-1024,1023.5,-14
270.19,1023.5,-1024,1023.5,-13.5
270.24,1023.5,-1024,1023.5,-13.5
270.29,1023.5,-1024,1023.5,-13.5
270.34,1023.5,-1024,1023.5,-14
270.39,1023.5,-1024,1023.5,-14
270.44,1023.5,-1024,1023.5,-14
270.49,1023.5,-1024,1023.5,-13.5
270.54,1023.5,-1024,1023.5,-13.5
270.59,1023.5,-1024,1023.5,-14
270.64,1023.5,-1024,1023.5,-14
270.69,1023.5,-1024,1023.5,-14
270.74,1023.5,-1024,1023.5,-14
270.79,1023.5,-1024,1023.5,-13.5
270.84,1023.5,-1024,1023.5,-14
270.89,1023.5,-1024,1023.5,-14
270.94,1023.5,-1024,1023.5,-13.5
270.99,1023.5,-1024,1023.5,-14
271.04,1023.5,-1024,1023.5,-13.5
271.09,1023.5,-1024,1023.5,-14
271.14,1023.5,-1024,1023.5,-14
271.19,1023.5,-1024,1023.5,-14
271.24,1023.5,-1024,1023.5,-14
271.29,1023.5,-1024,1023.5,-13.5
271.34,1023.5,-1024,1023.5,-14
271.39,1023.5,-1024,1023.5,-13.5
271.44,1023.5,-1024,1023.5,-13.5
271.49,1023.5,-1024,1023.5,-14
271.54,1023.5,-1024,1023.5,-14
271.59,1023.5,-1024,1023.5,-14
271.64,1023.5,-1024,1023.5,-13.5
271.69,1023.5,-1024,1023.5,-14
271.74,1023.5,-1024,1023.5,-14
271.79,1023.5,-1024,1023.5,-13.5
271.84,1023.5,-1024,1023.5,-13.5
271.89,1023.5,-1024,1023.5,-14
271.94,1023.5,-1024,1023.5,-14
271.99,1023.5,-1024,1023.5,-14
272.04,1023.5,-1024,1023.5,-14
272.09,1023.5,-1024,1023.5,-14
272.14,1023.5,-1024,1023.5,-14
